body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999779,0.002514,-0.017529,0.011288,0.994508,0.067724,-0.078129,0.016203,0.988800,0.042088,0.091294,0.110311,0.994166,-0.008018,0.007405,0.107306,0.995297,-0.028006,-0.092378,0.008164,0.993173,-0.009141,0.096190,-0.065361,0.997889,0.002650,-0.011885,-0.063794,0.868170,0.018259,0.027935,-0.495144,0.592021,-0.282401,-0.546121,-0.521069,0.493036,-0.207183,-0.593074,-0.601876,0.553411,0.042546,-0.608649,-0.566985,0.760062,-0.300677,-0.526266,-0.234400,0.795118,-0.404779,-0.446025,-0.070736,0.819801,-0.516054,-0.209454,-0.133204
0.999800,0.002565,-0.016966,0.010282,0.994725,0.066549,-0.076603,0.015008,0.988820,0.041053,0.091604,0.110262,0.994166,-0.008020,0.007404,0.107304,0.995408,-0.028957,-0.090962,0.007121,0.993220,-0.010422,0.095476,-0.065499,0.997889,0.002648,-0.011887,-0.063796,0.855549,0.020165,0.028104,-0.516565,0.580633,-0.293725,-0.537733,-0.536129,0.481518,-0.219629,-0.585126,-0.614436,0.544593,0.030017,-0.605130,-0.579944,0.754352,-0.313516,-0.517077,-0.255525,0.793610,-0.414816,-0.435209,-0.093299,0.815638,-0.520511,-0.197760,-0.157142
0.999800,0.002565,-0.016966,0.010282,0.994725,0.066549,-0.076603,0.015008,0.988820,0.041053,0.091604,0.110262,0.994166,-0.008020,0.007404,0.107304,0.995408,-0.028957,-0.090962,0.007121,0.993220,-0.010422,0.095476,-0.065499,0.997889,0.002648,-0.011887,-0.063796,0.855549,0.020165,0.028104,-0.516565,0.580633,-0.293725,-0.537733,-0.536129,0.481518,-0.219629,-0.585126,-0.614436,0.544593,0.030017,-0.605130,-0.579944,0.754352,-0.313516,-0.517077,-0.255525,0.793610,-0.414816,-0.435209,-0.093299,0.815638,-0.520511,-0.197760,-0.157142
0.999800,0.002565,-0.016966,0.010282,0.994725,0.066549,-0.076603,0.015008,0.988820,0.041053,0.091604,0.110262,0.994166,-0.008020,0.007404,0.107304,0.995408,-0.028957,-0.090962,0.007121,0.993220,-0.010422,0.095476,-0.065499,0.997889,0.002648,-0.011887,-0.063796,0.855549,0.020165,0.028104,-0.516565,0.580633,-0.293725,-0.537733,-0.536129,0.481518,-0.219629,-0.585126,-0.614436,0.544593,0.030017,-0.605130,-0.579944,0.754352,-0.313516,-0.517077,-0.255525,0.793610,-0.414816,-0.435209,-0.093299,0.815638,-0.520511,-0.197760,-0.157142
0.999800,0.002565,-0.016966,0.010282,0.994725,0.066549,-0.076603,0.015008,0.988820,0.041053,0.091604,0.110262,0.994166,-0.008020,0.007404,0.107304,0.995408,-0.028957,-0.090962,0.007121,0.993220,-0.010422,0.095476,-0.065499,0.997889,0.002648,-0.011887,-0.063796,0.855549,0.020165,0.028104,-0.516565,0.580633,-0.293725,-0.537733,-0.536129,0.481518,-0.219629,-0.585126,-0.614436,0.544593,0.030017,-0.605130,-0.579944,0.754352,-0.313516,-0.517077,-0.255525,0.793610,-0.414816,-0.435209,-0.093299,0.815638,-0.520511,-0.197760,-0.157142
0.999819,0.002616,-0.016403,0.009276,0.994937,0.065377,-0.075074,0.013816,0.988838,0.040024,0.091919,0.110222,0.994166,-0.008016,0.007407,0.107311,0.995515,-0.029908,-0.089544,0.006080,0.993265,-0.011699,0.094766,-0.065629,0.997889,0.002651,-0.011884,-0.063791,0.842396,0.022015,0.028203,-0.537670,0.568859,-0.304861,-0.529123,-0.550897,0.469676,-0.231854,-0.576933,-0.626735,0.535465,0.017657,-0.601367,-0.592725,0.748065,-0.326142,-0.507545,-0.276458,0.791459,-0.424622,-0.424127,-0.115780,0.810750,-0.524773,-0.185926,-0.180912
0.999819,0.002616,-0.016403,0.009276,0.994937,0.065377,-0.075074,0.013816,0.988838,0.040024,0.091919,0.110222,0.994166,-0.008016,0.007407,0.107311,0.995515,-0.029908,-0.089544,0.006080,0.993265,-0.011699,0.094766,-0.065629,0.997889,0.002651,-0.011884,-0.063791,0.842396,0.022015,0.028203,-0.537670,0.568859,-0.304861,-0.529123,-0.550897,0.469676,-0.231854,-0.576933,-0.626735,0.535465,0.017657,-0.601367,-0.592725,0.748065,-0.326142,-0.507545,-0.276458,0.791459,-0.424622,-0.424127,-0.115780,0.810750,-0.524773,-0.185926,-0.180912
0.999819,0.002616,-0.016403,0.009276,0.994937,0.065377,-0.075074,0.013816,0.988838,0.040024,0.091919,0.110222,0.994166,-0.008016,0.007407,0.107311,0.995515,-0.029908,-0.089544,0.006080,0.993265,-0.011699,0.094766,-0.065629,0.997889,0.002651,-0.011884,-0.063791,0.842396,0.022015,0.028203,-0.537670,0.568859,-0.304861,-0.529123,-0.550897,0.469676,-0.231854,-0.576933,-0.626735,0.535465,0.017657,-0.601367,-0.592725,0.748065,-0.326142,-0.507545,-0.276458,0.791459,-0.424622,-0.424127,-0.115780,0.810750,-0.524773,-0.185926,-0.180912
0.999819,0.002616,-0.016403,0.009276,0.994937,0.065377,-0.075074,0.013816,0.988838,0.040024,0.091919,0.110222,0.994166,-0.008016,0.007407,0.107311,0.995515,-0.029908,-0.089544,0.006080,0.993265,-0.011699,0.094766,-0.065629,0.997889,0.002651,-0.011884,-0.063791,0.842396,0.022015,0.028203,-0.537670,0.568859,-0.304861,-0.529123,-0.550897,0.469676,-0.231854,-0.576933,-0.626735,0.535465,0.017657,-0.601367,-0.592725,0.748065,-0.326142,-0.507545,-0.276458,0.791459,-0.424622,-0.424127,-0.115780,0.810750,-0.524773,-0.185926,-0.180912
0.999837,0.002669,-0.015847,0.008254,0.995143,0.064195,-0.073554,0.012612,0.988857,0.038993,0.092229,0.110162,0.994167,-0.008026,0.007400,0.107299,0.995618,-0.030864,-0.088132,0.005025,0.993308,-0.012977,0.094045,-0.065771,0.997888,0.002644,-0.011891,-0.063800,0.828711,0.023811,0.028227,-0.558456,0.556692,-0.315808,-0.520296,-0.565377,0.457500,-0.243858,-0.568500,-0.638776,0.526015,0.005464,-0.597371,-0.605332,0.741197,-0.338551,-0.497678,-0.297199,0.788662,-0.434197,-0.412785,-0.138178,0.805140,-0.528834,-0.173953,-0.204510
0.999837,0.002669,-0.015847,0.008254,0.995143,0.064195,-0.073554,0.012612,0.988857,0.038993,0.092229,0.110162,0.994167,-0.008026,0.007400,0.107299,0.995618,-0.030864,-0.088132,0.005025,0.993308,-0.012977,0.094045,-0.065771,0.997888,0.002644,-0.011891,-0.063800,0.828711,0.023811,0.028227,-0.558456,0.556692,-0.315808,-0.520296,-0.565377,0.457500,-0.243858,-0.568500,-0.638776,0.526015,0.005464,-0.597371,-0.605332,0.741197,-0.338551,-0.497678,-0.297199,0.788662,-0.434197,-0.412785,-0.138178,0.805140,-0.528834,-0.173953,-0.204510
0.999837,0.002669,-0.015847,0.008254,0.995143,0.064195,-0.073554,0.012612,0.988857,0.038993,0.092229,0.110162,0.994167,-0.008026,0.007400,0.107299,0.995618,-0.030864,-0.088132,0.005025,0.993308,-0.012977,0.094045,-0.065771,0.997888,0.002644,-0.011891,-0.063800,0.828711,0.023811,0.028227,-0.558456,0.556692,-0.315808,-0.520296,-0.565377,0.457500,-0.243858,-0.568500,-0.638776,0.526015,0.005464,-0.597371,-0.605332,0.741197,-0.338551,-0.497678,-0.297199,0.788662,-0.434197,-0.412785,-0.138178,0.805140,-0.528834,-0.173953,-0.204510
0.999837,0.002669,-0.015847,0.008254,0.995143,0.064195,-0.073554,0.012612,0.988857,0.038993,0.092229,0.110162,0.994167,-0.008026,0.007400,0.107299,0.995618,-0.030864,-0.088132,0.005025,0.993308,-0.012977,0.094045,-0.065771,0.997888,0.002644,-0.011891,-0.063800,0.828711,0.023811,0.028227,-0.558456,0.556692,-0.315808,-0.520296,-0.565377,0.457500,-0.243858,-0.568500,-0.638776,0.526015,0.005464,-0.597371,-0.605332,0.741197,-0.338551,-0.497678,-0.297199,0.788662,-0.434197,-0.412785,-0.138178,0.805140,-0.528834,-0.173953,-0.204510
0.999837,0.002669,-0.015847,0.008254,0.995143,0.064195,-0.073554,0.012612,0.988857,0.038993,0.092229,0.110162,0.994167,-0.008026,0.007400,0.107299,0.995618,-0.030864,-0.088132,0.005025,0.993308,-0.012977,0.094045,-0.065771,0.997888,0.002644,-0.011891,-0.063800,0.828711,0.023811,0.028227,-0.558457,0.556692,-0.315809,-0.520296,-0.565377,0.457500,-0.243858,-0.568500,-0.638776,0.526014,0.005464,-0.597371,-0.605332,0.741197,-0.338551,-0.497678,-0.297199,0.788662,-0.434197,-0.412785,-0.138179,0.805140,-0.528834,-0.173953,-0.204510
0.999837,0.002669,-0.015847,0.008254,0.995143,0.064195,-0.073554,0.012612,0.988857,0.038993,0.092229,0.110162,0.994167,-0.008026,0.007400,0.107299,0.995618,-0.030864,-0.088132,0.005025,0.993308,-0.012977,0.094045,-0.065771,0.997888,0.002644,-0.011891,-0.063800,0.828711,0.023811,0.028227,-0.558457,0.556692,-0.315809,-0.520296,-0.565377,0.457500,-0.243858,-0.568500,-0.638776,0.526014,0.005464,-0.597371,-0.605332,0.741197,-0.338551,-0.497678,-0.297199,0.788662,-0.434197,-0.412785,-0.138179,0.805140,-0.528834,-0.173953,-0.204510
0.999837,0.002669,-0.015847,0.008254,0.995143,0.064195,-0.073554,0.012612,0.988857,0.038993,0.092229,0.110162,0.994167,-0.008026,0.007400,0.107299,0.995618,-0.030864,-0.088132,0.005025,0.993308,-0.012977,0.094045,-0.065771,0.997888,0.002644,-0.011891,-0.063800,0.828711,0.023811,0.028227,-0.558457,0.556692,-0.315809,-0.520296,-0.565377,0.457500,-0.243858,-0.568500,-0.638776,0.526014,0.005464,-0.597371,-0.605332,0.741197,-0.338551,-0.497678,-0.297199,0.788662,-0.434197,-0.412785,-0.138179,0.805140,-0.528834,-0.173953,-0.204510
0.999837,0.002669,-0.015847,0.008254,0.995143,0.064195,-0.073554,0.012612,0.988857,0.038993,0.092229,0.110162,0.994167,-0.008026,0.007400,0.107299,0.995618,-0.030864,-0.088132,0.005025,0.993308,-0.012977,0.094045,-0.065771,0.997888,0.002644,-0.011891,-0.063800,0.828711,0.023811,0.028227,-0.558457,0.556692,-0.315809,-0.520296,-0.565377,0.457500,-0.243858,-0.568500,-0.638776,0.526014,0.005464,-0.597371,-0.605332,0.741197,-0.338551,-0.497678,-0.297199,0.788662,-0.434197,-0.412785,-0.138179,0.805140,-0.528834,-0.173953,-0.204510
0.999868,0.002774,-0.014736,0.006208,0.995541,0.061834,-0.070506,0.010211,0.988887,0.036947,0.092862,0.110061,0.994167,-0.008030,0.007397,0.107296,0.995811,-0.032774,-0.085305,0.002919,0.993389,-0.015525,0.092615,-0.066032,0.997888,0.002641,-0.011893,-0.063802,0.799804,0.027223,0.028067,-0.598987,0.531237,-0.337108,-0.502022,-0.593397,0.432204,-0.267170,-0.550954,-0.662019,0.506199,-0.018385,-0.588705,-0.629962,0.725759,-0.362668,-0.476972,-0.338001,0.781151,-0.452611,-0.389357,-0.182612,0.791783,-0.536341,-0.149625,-0.251059
0.999868,0.002774,-0.014736,0.006208,0.995541,0.061834,-0.070506,0.010211,0.988887,0.036947,0.092862,0.110061,0.994167,-0.008030,0.007397,0.107296,0.995811,-0.032774,-0.085305,0.002919,0.993389,-0.015525,0.092615,-0.066032,0.997888,0.002641,-0.011893,-0.063802,0.799804,0.027223,0.028067,-0.598987,0.531237,-0.337108,-0.502022,-0.593397,0.432204,-0.267170,-0.550954,-0.662019,0.506199,-0.018385,-0.588705,-0.629962,0.725759,-0.362668,-0.476972,-0.338001,0.781151,-0.452611,-0.389357,-0.182612,0.791783,-0.536341,-0.149625,-0.251059
0.999868,0.002774,-0.014736,0.006208,0.995541,0.061834,-0.070506,0.010211,0.988887,0.036947,0.092862,0.110061,0.994167,-0.008030,0.007397,0.107296,0.995811,-0.032774,-0.085305,0.002919,0.993389,-0.015525,0.092615,-0.066032,0.997888,0.002641,-0.011893,-0.063802,0.799804,0.027223,0.028067,-0.598987,0.531237,-0.337108,-0.502022,-0.593397,0.432204,-0.267170,-0.550954,-0.662019,0.506199,-0.018385,-0.588705,-0.629962,0.725759,-0.362668,-0.476972,-0.338001,0.781151,-0.452611,-0.389357,-0.182612,0.791783,-0.536341,-0.149625,-0.251059
0.999868,0.002774,-0.014736,0.006208,0.995541,0.061834,-0.070506,0.010211,0.988887,0.036947,0.092862,0.110061,0.994167,-0.008030,0.007397,0.107296,0.995811,-0.032774,-0.085305,0.002919,0.993389,-0.015525,0.092615,-0.066032,0.997888,0.002641,-0.011893,-0.063802,0.799804,0.027223,0.028067,-0.598987,0.531237,-0.337108,-0.502022,-0.593397,0.432204,-0.267170,-0.550954,-0.662019,0.506199,-0.018385,-0.588705,-0.629962,0.725759,-0.362668,-0.476972,-0.338001,0.781151,-0.452611,-0.389357,-0.182612,0.791783,-0.536341,-0.149625,-0.251059
0.999882,0.002826,-0.014181,0.005184,0.995732,0.060655,-0.068978,0.009015,0.988899,0.035932,0.093186,0.110020,0.994166,-0.008024,0.007402,0.107304,0.995902,-0.033728,-0.083889,0.001869,0.993426,-0.016794,0.091905,-0.066150,0.997889,0.002645,-0.011889,-0.063796,0.784599,0.028835,0.027882,-0.618705,0.517963,-0.347452,-0.492588,-0.606918,0.419095,-0.278468,-0.541857,-0.673205,0.495840,-0.030034,-0.584052,-0.641969,0.717199,-0.374359,-0.466149,-0.358031,0.776443,-0.461438,-0.377287,-0.204612,0.784050,-0.539778,-0.137282,-0.273969
0.999882,0.002826,-0.014181,0.005184,0.995732,0.060655,-0.068978,0.009015,0.988899,0.035932,0.093186,0.110020,0.994166,-0.008024,0.007402,0.107304,0.995902,-0.033728,-0.083889,0.001869,0.993426,-0.016794,0.091905,-0.066150,0.997889,0.002645,-0.011889,-0.063796,0.784599,0.028835,0.027882,-0.618705,0.517963,-0.347452,-0.492588,-0.606918,0.419095,-0.278468,-0.541857,-0.673205,0.495840,-0.030034,-0.584052,-0.641969,0.717199,-0.374359,-0.466149,-0.358031,0.776443,-0.461438,-0.377287,-0.204612,0.784050,-0.539778,-0.137282,-0.273969
0.999882,0.002826,-0.014181,0.005184,0.995732,0.060655,-0.068978,0.009015,0.988899,0.035932,0.093186,0.110020,0.994166,-0.008024,0.007402,0.107304,0.995902,-0.033728,-0.083889,0.001869,0.993426,-0.016794,0.091905,-0.066150,0.997889,0.002645,-0.011889,-0.063796,0.784599,0.028835,0.027882,-0.618705,0.517963,-0.347452,-0.492588,-0.606918,0.419095,-0.278468,-0.541857,-0.673205,0.495840,-0.030034,-0.584052,-0.641969,0.717199,-0.374359,-0.466149,-0.358031,0.776443,-0.461438,-0.377287,-0.204612,0.784050,-0.539778,-0.137282,-0.273969
0.999882,0.002826,-0.014181,0.005184,0.995732,0.060655,-0.068978,0.009015,0.988899,0.035932,0.093186,0.110020,0.994166,-0.008024,0.007402,0.107304,0.995902,-0.033728,-0.083889,0.001869,0.993426,-0.016794,0.091905,-0.066150,0.997889,0.002645,-0.011889,-0.063796,0.784599,0.028835,0.027882,-0.618705,0.517963,-0.347452,-0.492588,-0.606918,0.419095,-0.278468,-0.541857,-0.673205,0.495840,-0.030034,-0.584052,-0.641969,0.717199,-0.374359,-0.466149,-0.358031,0.776443,-0.461438,-0.377287,-0.204612,0.784050,-0.539778,-0.137282,-0.273969
0.999882,0.002826,-0.014181,0.005184,0.995732,0.060655,-0.068978,0.009015,0.988899,0.035932,0.093186,0.110020,0.994166,-0.008024,0.007402,0.107304,0.995902,-0.033728,-0.083889,0.001869,0.993426,-0.016794,0.091905,-0.066150,0.997889,0.002645,-0.011889,-0.063796,0.784599,0.028835,0.027882,-0.618705,0.517963,-0.347452,-0.492588,-0.606918,0.419095,-0.278468,-0.541857,-0.673205,0.495840,-0.030034,-0.584052,-0.641969,0.717199,-0.374359,-0.466149,-0.358031,0.776443,-0.461438,-0.377287,-0.204612,0.784050,-0.539778,-0.137282,-0.273969
0.999882,0.002826,-0.014181,0.005184,0.995732,0.060655,-0.068978,0.009015,0.988899,0.035932,0.093186,0.110020,0.994166,-0.008024,0.007402,0.107304,0.995902,-0.033728,-0.083889,0.001869,0.993426,-0.016794,0.091905,-0.066150,0.997889,0.002645,-0.011889,-0.063796,0.784599,0.028835,0.027882,-0.618705,0.517963,-0.347452,-0.492588,-0.606918,0.419095,-0.278468,-0.541857,-0.673205,0.495840,-0.030034,-0.584052,-0.641969,0.717199,-0.374359,-0.466149,-0.358031,0.776443,-0.461438,-0.377287,-0.204612,0.784050,-0.539778,-0.137282,-0.273969
0.999882,0.002826,-0.014181,0.005184,0.995732,0.060655,-0.068978,0.009015,0.988899,0.035932,0.093186,0.110020,0.994166,-0.008024,0.007402,0.107304,0.995902,-0.033728,-0.083889,0.001869,0.993426,-0.016794,0.091905,-0.066150,0.997889,0.002645,-0.011889,-0.063796,0.784599,0.028835,0.027882,-0.618705,0.517963,-0.347452,-0.492588,-0.606918,0.419095,-0.278468,-0.541857,-0.673205,0.495840,-0.030034,-0.584052,-0.641969,0.717199,-0.374359,-0.466149,-0.358031,0.776443,-0.461438,-0.377287,-0.204612,0.784050,-0.539778,-0.137282,-0.273969
0.999882,0.002826,-0.014181,0.005184,0.995732,0.060655,-0.068978,0.009015,0.988899,0.035932,0.093186,0.110020,0.994166,-0.008024,0.007402,0.107304,0.995902,-0.033728,-0.083889,0.001869,0.993426,-0.016794,0.091905,-0.066150,0.997889,0.002645,-0.011889,-0.063796,0.784599,0.028835,0.027882,-0.618705,0.517963,-0.347452,-0.492588,-0.606918,0.419095,-0.278468,-0.541857,-0.673205,0.495840,-0.030034,-0.584052,-0.641969,0.717199,-0.374359,-0.466149,-0.358031,0.776443,-0.461438,-0.377287,-0.204612,0.784050,-0.539778,-0.137282,-0.273969
0.999894,0.002879,-0.013626,0.004158,0.995918,0.059476,-0.067449,0.007820,0.988908,0.034922,0.093513,0.109982,0.994165,-0.008015,0.007410,0.107318,0.995989,-0.034681,-0.082471,0.000820,0.993462,-0.018060,0.091197,-0.066263,0.997889,0.002651,-0.011881,-0.063786,0.768905,0.030383,0.027628,-0.638043,0.504332,-0.357586,-0.482964,-0.620103,0.405684,-0.289522,-0.532555,-0.684092,0.485183,-0.041495,-0.579199,-0.653762,0.708085,-0.385794,-0.455024,-0.377797,0.771103,-0.470005,-0.364989,-0.226446,0.775623,-0.542999,-0.124827,-0.296611
0.999894,0.002879,-0.013626,0.004158,0.995918,0.059476,-0.067449,0.007820,0.988908,0.034922,0.093513,0.109982,0.994165,-0.008015,0.007410,0.107318,0.995989,-0.034681,-0.082471,0.000820,0.993462,-0.018060,0.091197,-0.066263,0.997889,0.002651,-0.011881,-0.063786,0.768905,0.030383,0.027628,-0.638043,0.504332,-0.357586,-0.482964,-0.620103,0.405684,-0.289522,-0.532555,-0.684092,0.485183,-0.041495,-0.579199,-0.653762,0.708085,-0.385794,-0.455024,-0.377797,0.771103,-0.470005,-0.364989,-0.226446,0.775623,-0.542999,-0.124827,-0.296611
0.999894,0.002879,-0.013626,0.004158,0.995918,0.059476,-0.067449,0.007820,0.988908,0.034922,0.093513,0.109982,0.994165,-0.008015,0.007410,0.107318,0.995989,-0.034681,-0.082471,0.000820,0.993462,-0.018060,0.091197,-0.066263,0.997889,0.002651,-0.011881,-0.063786,0.768905,0.030383,0.027628,-0.638043,0.504332,-0.357586,-0.482964,-0.620103,0.405684,-0.289522,-0.532555,-0.684092,0.485183,-0.041495,-0.579199,-0.653762,0.708085,-0.385794,-0.455024,-0.377797,0.771103,-0.470005,-0.364989,-0.226446,0.775623,-0.542999,-0.124827,-0.296611
0.999894,0.002879,-0.013626,0.004158,0.995918,0.059476,-0.067449,0.007820,0.988908,0.034922,0.093513,0.109982,0.994165,-0.008015,0.007410,0.107318,0.995989,-0.034681,-0.082471,0.000820,0.993462,-0.018060,0.091197,-0.066263,0.997889,0.002651,-0.011881,-0.063786,0.768905,0.030383,0.027628,-0.638043,0.504332,-0.357586,-0.482964,-0.620103,0.405684,-0.289522,-0.532555,-0.684092,0.485183,-0.041495,-0.579199,-0.653762,0.708085,-0.385794,-0.455024,-0.377797,0.771103,-0.470005,-0.364989,-0.226446,0.775623,-0.542999,-0.124827,-0.296611
0.999905,0.002932,-0.013073,0.003128,0.996098,0.058296,-0.065920,0.006625,0.988916,0.033915,0.093843,0.109946,0.994163,-0.008004,0.007419,0.107333,0.996072,-0.035634,-0.081054,-0.000231,0.993495,-0.019324,0.090491,-0.066372,0.997890,0.002658,-0.011873,-0.063774,0.752731,0.031866,0.027304,-0.656989,0.490351,-0.367507,-0.473157,-0.632943,0.391975,-0.300328,-0.523056,-0.694673,0.474231,-0.052765,-0.574154,-0.665333,0.698424,-0.396966,-0.443606,-0.397286,0.765136,-0.478306,-0.352473,-0.248099,0.766511,-0.546001,-0.112266,-0.318966
0.999905,0.002932,-0.013073,0.003128,0.996098,0.058296,-0.065920,0.006625,0.988916,0.033915,0.093843,0.109946,0.994163,-0.008004,0.007419,0.107333,0.996072,-0.035634,-0.081054,-0.000231,0.993495,-0.019324,0.090491,-0.066372,0.997890,0.002658,-0.011873,-0.063774,0.752731,0.031866,0.027304,-0.656989,0.490351,-0.367507,-0.473157,-0.632943,0.391975,-0.300328,-0.523056,-0.694673,0.474231,-0.052765,-0.574154,-0.665333,0.698424,-0.396966,-0.443606,-0.397286,0.765136,-0.478306,-0.352473,-0.248099,0.766511,-0.546001,-0.112266,-0.318966
0.999905,0.002932,-0.013073,0.003128,0.996098,0.058296,-0.065920,0.006625,0.988916,0.033915,0.093843,0.109946,0.994163,-0.008004,0.007419,0.107333,0.996072,-0.035634,-0.081054,-0.000231,0.993495,-0.019324,0.090491,-0.066372,0.997890,0.002658,-0.011873,-0.063774,0.752731,0.031866,0.027304,-0.656989,0.490351,-0.367507,-0.473157,-0.632943,0.391975,-0.300328,-0.523056,-0.694673,0.474231,-0.052765,-0.574154,-0.665333,0.698424,-0.396966,-0.443606,-0.397286,0.765136,-0.478306,-0.352473,-0.248099,0.766511,-0.546001,-0.112266,-0.318966
0.999905,0.002932,-0.013073,0.003128,0.996098,0.058296,-0.065920,0.006625,0.988916,0.033915,0.093843,0.109946,0.994163,-0.008004,0.007419,0.107333,0.996072,-0.035634,-0.081054,-0.000231,0.993495,-0.019324,0.090491,-0.066372,0.997890,0.002658,-0.011873,-0.063774,0.752731,0.031866,0.027304,-0.656989,0.490351,-0.367507,-0.473157,-0.632943,0.391975,-0.300328,-0.523056,-0.694673,0.474231,-0.052765,-0.574154,-0.665333,0.698424,-0.396966,-0.443606,-0.397286,0.765136,-0.478306,-0.352473,-0.248099,0.766511,-0.546001,-0.112266,-0.318966
0.999923,0.003038,-0.011969,0.001066,0.996445,0.055941,-0.062853,0.004245,0.988924,0.031918,0.094518,0.109893,0.994158,-0.007965,0.007450,0.107385,0.996227,-0.037536,-0.078215,-0.002327,0.993557,-0.021842,0.089089,-0.066566,0.997893,0.002684,-0.011843,-0.063735,0.718989,0.034628,0.026451,-0.693654,0.461374,-0.386693,-0.453023,-0.657550,0.363696,-0.321180,-0.503503,-0.714880,0.451466,-0.074718,-0.563521,-0.687779,0.677489,-0.418484,-0.419927,-0.435363,0.751340,-0.494087,-0.326819,-0.290784,0.746269,-0.551332,-0.086853,-0.362728
0.999923,0.003038,-0.011969,0.001066,0.996445,0.055941,-0.062853,0.004245,0.988924,0.031918,0.094518,0.109893,0.994158,-0.007965,0.007450,0.107385,0.996227,-0.037536,-0.078215,-0.002327,0.993557,-0.021842,0.089089,-0.066566,0.997893,0.002684,-0.011843,-0.063735,0.718989,0.034628,0.026451,-0.693654,0.461374,-0.386693,-0.453023,-0.657550,0.363696,-0.321180,-0.503503,-0.714880,0.451466,-0.074718,-0.563521,-0.687779,0.677489,-0.418484,-0.419927,-0.435363,0.751340,-0.494087,-0.326819,-0.290784,0.746269,-0.551332,-0.086853,-0.362728
0.999923,0.003038,-0.011969,0.001066,0.996445,0.055941,-0.062853,0.004245,0.988924,0.031918,0.094518,0.109893,0.994158,-0.007965,0.007450,0.107385,0.996227,-0.037536,-0.078215,-0.002327,0.993557,-0.021842,0.089089,-0.066566,0.997893,0.002684,-0.011843,-0.063735,0.718989,0.034628,0.026451,-0.693654,0.461374,-0.386693,-0.453023,-0.657550,0.363696,-0.321180,-0.503503,-0.714880,0.451466,-0.074718,-0.563521,-0.687779,0.677489,-0.418484,-0.419927,-0.435363,0.751340,-0.494087,-0.326819,-0.290784,0.746269,-0.551332,-0.086853,-0.362728
0.999923,0.003038,-0.011969,0.001066,0.996445,0.055941,-0.062853,0.004245,0.988924,0.031918,0.094518,0.109893,0.994158,-0.007965,0.007450,0.107385,0.996227,-0.037536,-0.078215,-0.002327,0.993557,-0.021842,0.089089,-0.066566,0.997893,0.002684,-0.011843,-0.063735,0.718989,0.034628,0.026451,-0.693654,0.461374,-0.386693,-0.453023,-0.657550,0.363696,-0.321180,-0.503503,-0.714880,0.451466,-0.074718,-0.563521,-0.687779,0.677489,-0.418484,-0.419927,-0.435363,0.751340,-0.494087,-0.326819,-0.290784,0.746269,-0.551332,-0.086853,-0.362728
